,precision,recall,f1-score,support,models,tasks,columns
apolitical,0.8855325914149443,0.7682758620689655,0.8227474150664698,1450.0,gpt-4,few-shot,political
political,0.7953714981729598,0.9006896551724138,0.8447606727037518,1450.0,gpt-4,few-shot,political
accuracy,0.8344827586206897,0.8344827586206897,0.8344827586206897,0.8344827586206897,gpt-4,few-shot,political
macro avg,0.8404520447939521,0.8344827586206897,0.8337540438851108,2900.0,gpt-4,few-shot,political
weighted avg,0.8404520447939521,0.8344827586206897,0.8337540438851108,2900.0,gpt-4,few-shot,political
exemplar,0.3398363750786658,0.6994818652849741,0.457433290978399,772.0,gpt-3.5-turbo,few-shot,exemplar
nonexemplar,0.8230358504958047,0.5070488721804511,0.6275079965106135,2128.0,gpt-3.5-turbo,few-shot,exemplar
accuracy,0.5582758620689655,0.5582758620689655,0.5582758620689655,0.5582758620689655,gpt-3.5-turbo,few-shot,exemplar
macro avg,0.5814361127872353,0.6032653687327126,0.5424706437445063,2900.0,gpt-3.5-turbo,few-shot,exemplar
weighted avg,0.6944048177295871,0.5582758620689655,0.5822329369689343,2900.0,gpt-3.5-turbo,few-shot,exemplar
apolitical,0.8617594254937163,0.6620689655172414,0.748829953198128,1450.0,stabilityai-StableBeluga-13B,zero-shot,political
political,0.7256438969764838,0.8937931034482759,0.8009888751545117,1450.0,stabilityai-StableBeluga-13B,zero-shot,political
accuracy,0.7779310344827586,0.7779310344827586,0.7779310344827586,0.7779310344827586,stabilityai-StableBeluga-13B,zero-shot,political
macro avg,0.7937016612351,0.7779310344827586,0.7749094141763198,2900.0,stabilityai-StableBeluga-13B,zero-shot,political
weighted avg,0.7937016612351,0.7779310344827586,0.7749094141763198,2900.0,stabilityai-StableBeluga-13B,zero-shot,political
apolitical,0.8996569468267581,0.723448275862069,0.8019877675840977,1450.0,gpt-4,zero-shot,political
political,0.7687427912341407,0.9193103448275862,0.8373115577889447,1450.0,gpt-4,zero-shot,political
accuracy,0.8213793103448276,0.8213793103448276,0.8213793103448276,0.8213793103448276,gpt-4,zero-shot,political
macro avg,0.8341998690304494,0.8213793103448276,0.8196496626865213,2900.0,gpt-4,zero-shot,political
weighted avg,0.8341998690304495,0.8213793103448276,0.8196496626865212,2900.0,gpt-4,zero-shot,political
exemplar,0.343768115942029,0.7681347150259067,0.4749699639567481,772.0,gpt-3.5-turbo,zero-shot,exemplar
nonexemplar,0.8476595744680852,0.4680451127819549,0.6030881017257039,2128.0,gpt-3.5-turbo,zero-shot,exemplar
accuracy,0.5479310344827586,0.5479310344827586,0.5479310344827586,0.5479310344827586,gpt-3.5-turbo,zero-shot,exemplar
macro avg,0.5957138452050571,0.6180899139039308,0.539029032841226,2900.0,gpt-3.5-turbo,zero-shot,exemplar
weighted avg,0.713520193094942,0.5479310344827586,0.5689821698782439,2900.0,gpt-3.5-turbo,zero-shot,exemplar
exemplar,0.38562664329535495,0.5699481865284974,0.46001045478306324,772.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
nonexemplar,0.8112563956793633,0.6705827067669173,0.73424234628248,2128.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
accuracy,0.6437931034482759,0.6437931034482759,0.6437931034482759,0.6437931034482759,stabilityai-StableBeluga-13B,zero-shot,exemplar
macro avg,0.5984415194873591,0.6202654466477073,0.5971264005327717,2900.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
weighted avg,0.6979508202171375,0.6437931034482759,0.661239925510911,2900.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
apolitical,0.7416666666666667,0.8593103448275862,0.7961661341853035,1450.0,google-flan-t5-xxl,zero-shot,political
political,0.8327868852459016,0.7006896551724138,0.7610486891385768,1450.0,google-flan-t5-xxl,zero-shot,political
accuracy,0.78,0.78,0.78,0.78,google-flan-t5-xxl,zero-shot,political
macro avg,0.7872267759562841,0.78,0.7786074116619401,2900.0,google-flan-t5-xxl,zero-shot,political
weighted avg,0.7872267759562842,0.78,0.7786074116619401,2900.0,google-flan-t5-xxl,zero-shot,political
apolitical,0.8808139534883721,0.6268965517241379,0.7324738114423852,1450.0,gpt-3.5-turbo,few-shot,political
political,0.7103854389721628,0.9151724137931034,0.7998794454490659,1450.0,gpt-3.5-turbo,few-shot,political
accuracy,0.7710344827586207,0.7710344827586207,0.7710344827586207,0.7710344827586207,gpt-3.5-turbo,few-shot,political
macro avg,0.7955996962302674,0.7710344827586206,0.7661766284457255,2900.0,gpt-3.5-turbo,few-shot,political
