,precision,recall,f1-score,support,models,tasks,columns
exemplar,0.24244152880775813,0.5505181347150259,0.33663366336633666,772.0,google-flan-t5-xxl,zero-shot,exemplar
nonexemplar,0.6974716652136007,0.37593984962406013,0.4885496183206107,2128.0,google-flan-t5-xxl,zero-shot,exemplar
accuracy,0.4224137931034483,0.4224137931034483,0.4224137931034483,0.4224137931034483,google-flan-t5-xxl,zero-shot,exemplar
macro avg,0.46995659701067943,0.463228992169543,0.41259164084347366,2900.0,google-flan-t5-xxl,zero-shot,exemplar
weighted avg,0.5763395047634936,0.4224137931034483,0.4481085434155419,2900.0,google-flan-t5-xxl,zero-shot,exemplar
apolitical,0.703971119133574,0.13448275862068965,0.22582513028372903,1450.0,BAAI-bge-large-en,zero-shot,political
political,0.521540221120854,0.9434482758620689,0.6717407316474344,1450.0,BAAI-bge-large-en,zero-shot,political
accuracy,0.5389655172413793,0.5389655172413793,0.5389655172413793,0.5389655172413793,BAAI-bge-large-en,zero-shot,political
macro avg,0.612755670127214,0.5389655172413793,0.44878293096558175,2900.0,BAAI-bge-large-en,zero-shot,political
weighted avg,0.612755670127214,0.5389655172413793,0.44878293096558175,2900.0,BAAI-bge-large-en,zero-shot,political
exemplar,0.24897330595482547,0.6282383419689119,0.35661764705882354,772.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
nonexemplar,0.6985294117647058,0.3125,0.43181818181818177,2128.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
accuracy,0.39655172413793105,0.39655172413793105,0.39655172413793105,0.39655172413793105,stabilityai-StableBeluga-13B,zero-shot,exemplar
macro avg,0.47375135885976566,0.47036917098445596,0.3942179144385026,2900.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
weighted avg,0.5788544760111791,0.39655172413793105,0.4117992808408629,2900.0,stabilityai-StableBeluga-13B,zero-shot,exemplar
apolitical,0.6684755796743956,0.9377162629757786,0.7805299539170507,1445.0,BAAI-bge-large-en,few-shot,political
political,0.895712630359212,0.5349480968858131,0.669844020797227,1445.0,BAAI-bge-large-en,few-shot,political
accuracy,0.7363321799307958,0.7363321799307958,0.7363321799307958,0.7363321799307958,BAAI-bge-large-en,few-shot,political
macro avg,0.7820941050168038,0.7363321799307958,0.7251869873571388,2890.0,BAAI-bge-large-en,few-shot,political
weighted avg,0.7820941050168038,0.7363321799307958,0.7251869873571388,2890.0,BAAI-bge-large-en,few-shot,political
apolitical,0.824357912178956,0.6862068965517242,0.7489649981181784,1450.0,gpt-3.5-turbo,zero-shot,political
political,0.7312463083284111,0.8537931034482759,0.7877823735284759,1450.0,gpt-3.5-turbo,zero-shot,political
accuracy,0.77,0.77,0.77,0.77,gpt-3.5-turbo,zero-shot,political
macro avg,0.7778021102536836,0.77,0.7683736858233272,2900.0,gpt-3.5-turbo,zero-shot,political
weighted avg,0.7778021102536836,0.77,0.7683736858233271,2900.0,gpt-3.5-turbo,zero-shot,political
exemplar,0.30417495029821073,0.7979139504563233,0.440446203670385,767.0,gpt-4,few-shot,exemplar
nonexemplar,0.8234624145785877,0.3405558172397551,0.48183938687104305,2123.0,gpt-4,few-shot,exemplar
accuracy,0.4619377162629758,0.4619377162629758,0.4619377162629758,0.4619377162629758,gpt-4,few-shot,exemplar
macro avg,0.5638186824383993,0.5692348838480392,0.461142795270714,2890.0,gpt-4,few-shot,exemplar
weighted avg,0.6856445996640378,0.4619377162629758,0.47085372198699293,2890.0,gpt-4,few-shot,exemplar
apolitical,0.7033613445378152,0.5792387543252595,0.6352941176470589,1445.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,political
political,0.6423529411764706,0.7557093425605537,0.6944356120826709,1445.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,political
accuracy,0.6674740484429066,0.6674740484429066,0.6674740484429066,0.6674740484429066,sentence-transformers-all-MiniLM-L6-v2,few-shot,political
macro avg,0.6728571428571428,0.6674740484429066,0.664864864864865,2890.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,political
weighted avg,0.6728571428571429,0.6674740484429066,0.664864864864865,2890.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,political
exemplar,0.38248502994011974,0.666232073011734,0.48597242035187826,767.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,exemplar
nonexemplar,0.8352638352638353,0.6113989637305699,0.7060103345118304,2123.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,exemplar
accuracy,0.6259515570934256,0.6259515570934256,0.6259515570934256,0.6259515570934256,sentence-transformers-all-MiniLM-L6-v2,few-shot,exemplar
macro avg,0.6088744326019775,0.6388155183711519,0.5959913774318544,2890.0,sentence-transformers-all-MiniLM-L6-v2,few-shot,exemplar
